img_path,label
data/dataset_crops/detected_object_6786.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_238.jpg,1
data/dataset_crops/detected_object_6753.jpg,0
data/dataset_crops/detected_object_242.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_790.jpg,1
data/dataset_crops/detected_object_2598.jpg,1
data/dataset_crops/detected_object_4551.jpg,1
data/dataset_crops/detected_object_1636.jpg,1
data/dataset_crops/detected_object_6304.jpg,0
data/dataset_crops/detected_object_6169.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_219.jpg,1
data/dataset_crops/detected_object_4242.jpg,0
data/dataset_crops/detected_object_1428.jpg,0
data/dataset_crops/detected_object_3505.jpg,0
data/dataset_crops/detected_object_5098.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_604.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_101.jpg,1
data/dataset_crops/detected_object_6370.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_419.jpg,1
data/dataset_crops/detected_object_4261.jpg,0
data/dataset_crops/detected_object_2844.jpg,1
data/dataset_crops/detected_object_3964.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_336.jpg,1
data/dataset_crops/detected_object_3063.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_041.jpg,1
data/dataset_crops/detected_object_3670.jpg,1
data/dataset_crops/detected_object_1553.jpg,0
data/dataset_crops/detected_object_734.jpg,0
data/dataset_crops/detected_object_1966.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_454.jpg,1
data/dataset_crops/detected_object_6451.jpg,0
data/dataset_crops/detected_object_67.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_523.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_531.jpg,1
data/dataset_crops/detected_object_6423.jpg,0
data/dataset_crops/detected_object_6493.jpg,0
data/dataset_crops/detected_object_893.jpg,1
data/dataset_crops/detected_object_1057.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_902.jpg,1
data/dataset_crops/detected_object_530.jpg,0
data/dataset_crops/detected_object_5135.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_446.jpg,1
data/dataset_crops/detected_object_6519.jpg,0
data/dataset_crops/detected_object_804.jpg,0
data/dataset_crops/detected_object_6582.jpg,0
data/dataset_crops/detected_object_268.jpg,0
data/dataset_crops/detected_object_1668.jpg,0
data/dataset_crops/detected_object_6414.jpg,0
data/dataset_crops/detected_object_3339.jpg,1
data/dataset_crops/detected_object_6311.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_485.jpg,1
data/dataset_crops/detected_object_1123.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_486.jpg,1
data/dataset_crops/detected_object_588.jpg,0
data/dataset_crops/detected_object_3688.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_818.jpg,1
data/dataset_crops/detected_object_5460.jpg,0
data/dataset_crops/detected_object_688.jpg,0
data/dataset_crops/detected_object_3021.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_158.jpg,1
data/dataset_crops/detected_object_6352.jpg,0
data/dataset_crops/detected_object_5740.jpg,0
data/dataset_crops/detected_object_1185.jpg,0
data/dataset_crops/detected_object_2838.jpg,0
data/dataset_crops/detected_object_5987.jpg,0
data/dataset_crops/detected_object_1945.jpg,1
data/dataset_crops/detected_object_4122.jpg,1
data/dataset_crops/detected_object_4904.jpg,0
data/dataset_crops/detected_object_4064.jpg,1
data/dataset_crops/detected_object_4815.jpg,1
data/dataset_crops/detected_object_4619.jpg,0
data/dataset_crops/detected_object_1279.jpg,1
data/dataset_crops/detected_object_3873.jpg,1
data/dataset_crops/detected_object_1173.jpg,1
data/dataset_crops/detected_object_5.jpg,0
data/dataset_crops/detected_object_5466.jpg,0
data/dataset_crops/detected_object_3190.jpg,1
data/dataset_crops/detected_object_3636.jpg,1
data/dataset_crops/detected_object_6565.jpg,1
data/dataset_crops/detected_object_28.jpg,1
data/dataset_crops/detected_object_5458.jpg,1
data/dataset_crops/detected_object_1003.jpg,1
data/dataset_crops/detected_object_5786.jpg,0
data/dataset_crops/detected_object_4188.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_270.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_466.jpg,1
data/dataset_crops/detected_object_5523.jpg,0
data/dataset_crops/detected_object_4823.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_004.jpg,1
data/dataset_crops/detected_object_4754.jpg,0
data/dataset_crops/detected_object_5849.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_462.jpg,1
data/dataset_crops/detected_object_6936.jpg,0
data/dataset_crops/detected_object_207.jpg,0
data/dataset_crops/detected_object_5316.jpg,0
data/dataset_crops/detected_object_4239.jpg,1
data/dataset_crops/detected_object_6539.jpg,0
data/dataset_crops/detected_object_1855.jpg,1
data/dataset_crops/detected_object_6163.jpg,0
data/dataset_crops/detected_object_5195.jpg,0
data/dataset_crops/detected_object_6602.jpg,0
data/dataset_crops/detected_object_2782.jpg,1
data/dataset_crops/detected_object_1238.jpg,1
data/dataset_crops/detected_object_3240.jpg,1
data/dataset_crops/detected_object_1818.jpg,1
data/dataset_crops/detected_object_78.jpg,0
data/dataset_crops/detected_object_5360.jpg,0
data/dataset_crops/detected_object_6104.jpg,0
data/dataset_crops/detected_object_3089.jpg,1
data/dataset_crops/detected_object_6325.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_282.jpg,1
data/dataset_crops/detected_object_2389.jpg,1
data/dataset_crops/detected_object_5297.jpg,0
data/dataset_crops/detected_object_2061.jpg,1
data/dataset_crops/detected_object_2827.jpg,1
data/dataset_crops/detected_object_1224.jpg,0
data/dataset_crops/detected_object_6324.jpg,1
data/dataset_crops/detected_object_21.jpg,0
data/dataset_crops/detected_object_6382.jpg,0
data/dataset_crops/detected_object_3330.jpg,1
data/dataset_crops/detected_object_4109.jpg,0
data/dataset_crops/detected_object_5176.jpg,0
data/dataset_crops/detected_object_180.jpg,0
data/dataset_crops/detected_object_4694.jpg,0
data/dataset_crops/detected_object_6338.jpg,0
data/dataset_crops/detected_object_2337.jpg,1
data/dataset_crops/detected_object_4300.jpg,1
data/dataset_crops/detected_object_6000.jpg,0
data/dataset_crops/detected_object_333.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_049.jpg,1
data/dataset_crops/detected_object_4032.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_163.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_334.jpg,1
data/dataset_crops/detected_object_2705.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_502.jpg,1
data/dataset_crops/detected_object_5272.jpg,1
data/dataset_crops/detected_object_1004.jpg,0
data/dataset_crops/detected_object_3929.jpg,1
data/dataset_crops/detected_object_3736.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_117.jpg,1
data/dataset_crops/detected_object_2211.jpg,0
data/dataset_crops/detected_object_2409.jpg,1
data/dataset_crops/detected_object_173.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_116.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_501.jpg,1
data/dataset_crops/detected_object_1466.jpg,0
data/dataset_crops/detected_object_141.jpg,0
data/dataset_crops/detected_object_2500.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_060.jpg,1
data/dataset_crops/detected_object_2994.jpg,0
data/dataset_crops/detected_object_6428.jpg,0
data/dataset_crops/detected_object_528.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_059.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_646.jpg,1
data/dataset_crops/detected_object_1484.jpg,1
data/dataset_crops/detected_object_364.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_170.jpg,1
data/dataset_crops/detected_object_911.jpg,0
data/dataset_crops/detected_object_3652.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_739.jpg,1
data/dataset_crops/detected_object_5645.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_344.jpg,1
data/dataset_crops/detected_object_4638.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_304.jpg,1
data/dataset_crops/detected_object_5934.jpg,0
data/dataset_crops/detected_object_3038.jpg,1
data/dataset_crops/detected_object_1281.jpg,0
data/dataset_crops/detected_object_6053.jpg,1
data/dataset_crops/detected_object_630.jpg,0
data/dataset_crops/detected_object_1512.jpg,0
data/dataset_crops/detected_object_4696.jpg,0
data/dataset_crops/detected_object_1283.jpg,0
data/dataset_crops/detected_object_4138.jpg,1
data/dataset_crops/detected_object_464.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_117.jpg,1
data/dataset_crops/detected_object_4631.jpg,1
data/dataset_crops/detected_object_5366.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_956.jpg,1
data/dataset_crops/detected_object_988.jpg,0
data/dataset_crops/detected_object_3650.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_628.jpg,1
data/dataset_crops/detected_object_5971.jpg,0
data/dataset_crops/detected_object_5820.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_222.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_372.jpg,1
data/dataset_crops/detected_object_845.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_811.jpg,1
data/dataset_crops/detected_object_6395.jpg,0
data/dataset_crops/detected_object_3213.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_545.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_322.jpg,1
data/dataset_crops/detected_object_4791.jpg,0
data/dataset_crops/detected_object_6281.jpg,0
data/dataset_crops/detected_object_2801.jpg,1
data/dataset_crops/detected_object_2237.jpg,1
data/dataset_crops/detected_object_4667.jpg,1
data/dataset_crops/detected_object_723.jpg,0
data/dataset_crops/detected_object_1504.jpg,1
data/dataset_crops/detected_object_747.jpg,0
data/dataset_crops/detected_object_1132.jpg,0
data/dataset_crops/detected_object_5326.jpg,0
data/dataset_crops/detected_object_1218.jpg,0
data/dataset_crops/detected_object_161.jpg,0
data/dataset_crops/detected_object_1495.jpg,0
data/dataset_crops/detected_object_3936.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_565.jpg,1
data/dataset_crops/detected_object_2986.jpg,0
data/dataset_crops/detected_object_7001.jpg,0
data/dataset_crops/detected_object_2045.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_374.jpg,1
data/dataset_crops/detected_object_1541.jpg,1
data/dataset_crops/detected_object_3160.jpg,1
data/dataset_crops/detected_object_3266.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_452.jpg,1
data/dataset_crops/detected_object_3824.jpg,0
